ns,ms,READ_SIZE,stride,threads,superchunks,full size
495756000,495,34359738368,25165800,60,1,1509948000
988563000,988,34359738368,25165800,60,2,3019896000
1489415000,1489,34359738368,25165800,60,3,4529844000
1983866000,1983,34359738368,25165800,60,4,6039792000
2479317000,2479,34359738368,25165800,60,5,7549740000
2969965000,2969,34359738368,25165800,60,6,9059688000
3464655000,3464,34359738368,25165800,60,7,10569636000
544481000,544,34359738368,26214373,60,1,1572862380
1089084000,1089,34359738368,26214373,60,2,3145724760
1633921000,1633,34359738368,26214373,60,3,4718587140
2178501000,2178,34359738368,26214373,60,4,6291449520
2723212000,2723,34359738368,26214373,60,5,7864311900
3268150000,3268,34359738368,26214373,60,6,9437174280
567456000,567,34359738368,27262946,60,1,1635776760
1135017000,1135,34359738368,27262946,60,2,3271553520
1702969000,1702,34359738368,27262946,60,3,4907330280
2270350000,2270,34359738368,27262946,60,4,6543107040
2837677000,2837,34359738368,27262946,60,5,8178883800
3405082000,3405,34359738368,27262946,60,6,9814660560
588418000,588,34359738368,28311519,60,1,1698691140
1176785000,1176,34359738368,28311519,60,2,3397382280
1765589000,1765,34359738368,28311519,60,3,5096073420
2354240000,2354,34359738368,28311519,60,4,6794764560
2942288000,2942,34359738368,28311519,60,5,8493455700
3530542000,3530,34359738368,28311519,60,6,10192146840
577384000,577,34359738368,29360092,60,1,1761605520
1154101000,1154,34359738368,29360092,60,2,3523211040
1729558000,1729,34359738368,29360092,60,3,5284816560
2310725000,2310,34359738368,29360092,60,4,7046422080
2883585000,2883,34359738368,29360092,60,5,8808027600
3465255000,3465,34359738368,29360092,60,6,10569633120
631550000,631,34359738368,30408665,60,1,1824519900
1263967000,1263,34359738368,30408665,60,2,3649039800
1895462000,1895,34359738368,30408665,60,3,5473559700
2527468000,2527,34359738368,30408665,60,4,7298079600
3159717000,3159,34359738368,30408665,60,5,9122599500
655662000,655,34359738368,31457238,60,1,1887434280
1310665000,1310,34359738368,31457238,60,2,3774868560
1965827000,1965,34359738368,31457238,60,3,5662302840
2621149000,2621,34359738368,31457238,60,4,7549737120
3276526000,3276,34359738368,31457238,60,5,9437171400
675462000,675,34359738368,32505811,60,1,1950348660
1350902000,1350,34359738368,32505811,60,2,3900697320
2026491000,2026,34359738368,32505811,60,3,5851045980
2701962000,2701,34359738368,32505811,60,4,7801394640
3377701000,3377,34359738368,32505811,60,5,9751743300
655191000,655,34359738368,33554384,60,1,2013263040
1306892000,1306,34359738368,33554384,60,2,4026526080
1968267000,1968,34359738368,33554384,60,3,6039789120
2621604000,2621,34359738368,33554384,60,4,8053052160
3286293000,3286,34359738368,33554384,60,5,10066315200
718796000,718,34359738368,34602957,60,1,2076177420
1437527000,1437,34359738368,34602957,60,2,4152354840
2156801000,2156,34359738368,34602957,60,3,6228532260
2875549000,2875,34359738368,34602957,60,4,8304709680
3594949000,3594,34359738368,34602957,60,5,10380887100
741389000,741,34359738368,35651530,60,1,2139091800
1482731000,1482,34359738368,35651530,60,2,4278183600
2225314000,2225,34359738368,35651530,60,3,6417275400
2966614000,2966,34359738368,35651530,60,4,8556367200
3709545000,3709,34359738368,35651530,60,5,10695459000
762735000,762,34359738368,36700103,60,1,2202006180
1525510000,1525,34359738368,36700103,60,2,4404012360
2288690000,2288,34359738368,36700103,60,3,6606018540
3051201000,3051,34359738368,36700103,60,4,8808024720
743469000,743,34359738368,37748676,60,1,2264920560
1485886000,1485,34359738368,37748676,60,2,4529841120
2228894000,2228,34359738368,37748676,60,3,6794761680
2967810000,2967,34359738368,37748676,60,4,9059682240
805842000,805,34359738368,38797249,60,1,2327834940
1611893000,1611,34359738368,38797249,60,2,4655669880
2417833000,2417,34359738368,38797249,60,3,6983504820
3224462000,3224,34359738368,38797249,60,4,9311339760
829094000,829,34359738368,39845822,60,1,2390749320
1658822000,1658,34359738368,39845822,60,2,4781498640
2488433000,2488,34359738368,39845822,60,3,7172247960
3317135000,3317,34359738368,39845822,60,4,9562997280
849717000,849,34359738368,40894395,60,1,2453663700
1699308000,1699,34359738368,40894395,60,2,4907327400
2549012000,2549,34359738368,40894395,60,3,7360991100
3398905000,3398,34359738368,40894395,60,4,9814654800
827514000,827,34359738368,41942968,60,1,2516578080
1646879000,1646,34359738368,41942968,60,2,5033156160
2467554000,2467,34359738368,41942968,60,3,7549734240
3287587000,3287,34359738368,41942968,60,4,10066312320
893374000,893,34359738368,42991541,60,1,2579492460
1786389000,1786,34359738368,42991541,60,2,5158984920
2679493000,2679,34359738368,42991541,60,3,7738477380
3573055000,3573,34359738368,42991541,60,4,10317969840
917245000,917,34359738368,44040114,60,1,2642406840
1833776000,1833,34359738368,44040114,60,2,5284813680
2749868000,2749,34359738368,44040114,60,3,7927220520
3666573000,3666,34359738368,44040114,60,4,10569627360
937509000,937,34359738368,45088687,60,1,2705321220
1874780000,1874,34359738368,45088687,60,2,5410642440
2812139000,2812,34359738368,45088687,60,3,8115963660
909981000,909,34359738368,46137260,60,1,2768235600
1818337000,1818,34359738368,46137260,60,2,5536471200
2716431000,2716,34359738368,46137260,60,3,8304706800
980251000,980,34359738368,47185833,60,1,2831149980
1960488000,1960,34359738368,47185833,60,2,5662299960
2940944000,2940,34359738368,47185833,60,3,8493449940
1003731000,1003,34359738368,48234406,60,1,2894064360
2007189000,2007,34359738368,48234406,60,2,5788128720
3010463000,3010,34359738368,48234406,60,3,8682193080
1024359000,1024,34359738368,49282979,60,1,2956978740
2048336000,2048,34359738368,49282979,60,2,5913957480
3072400000,3072,34359738368,49282979,60,3,8870936220
989024000,989,34359738368,50331552,60,1,3019893120
1973739000,1973,34359738368,50331552,60,2,6039786240
2971200000,2971,34359738368,50331552,60,3,9059679360
1067211000,1067,34359738368,51380125,60,1,3082807500
2134789000,2134,34359738368,51380125,60,2,6165615000
3202801000,3202,34359738368,51380125,60,3,9248422500
1090457000,1090,34359738368,52428698,60,1,3145721880
2180854000,2180,34359738368,52428698,60,2,6291443760
3271448000,3271,34359738368,52428698,60,3,9437165640
1111241000,1111,34359738368,53477271,60,1,3208636260
2222372000,2222,34359738368,53477271,60,2,6417272520
3333721000,3333,34359738368,53477271,60,3,9625908780
1068337000,1068,34359738368,54525844,60,1,3271550640
2138406000,2138,34359738368,54525844,60,2,6543101280
3212356000,3212,34359738368,54525844,60,3,9814651920
1154350000,1154,34359738368,55574417,60,1,3334465020
2308955000,2308,34359738368,55574417,60,2,6668930040
3463733000,3463,34359738368,55574417,60,3,10003395060
1177645000,1177,34359738368,56622990,60,1,3397379400
2355098000,2355,34359738368,56622990,60,2,6794758800
3532242000,3532,34359738368,56622990,60,3,10192138200
1198496000,1198,34359738368,57671563,60,1,3460293780
2396706000,2396,34359738368,57671563,60,2,6920587560
3594983000,3594,34359738368,57671563,60,3,10380881340
1143793000,1143,34359738368,58720136,60,1,3523208160
2304242000,2304,34359738368,58720136,60,2,7046416320
3457369000,3457,34359738368,58720136,60,3,10569624480
1241631000,1241,34359738368,59768709,60,1,3586122540
2483461000,2483,34359738368,59768709,60,2,7172245080
1264695000,1264,34359738368,60817282,60,1,3649036920
2529428000,2529,34359738368,60817282,60,2,7298073840
1285170000,1285,34359738368,61865855,60,1,3711951300
2570837000,2570,34359738368,61865855,60,2,7423902600
1240243000,1240,34359738368,62914428,60,1,3774865680
2470433000,2470,34359738368,62914428,60,2,7549731360
1329136000,1329,34359738368,63963001,60,1,3837780060
2658461000,2658,34359738368,63963001,60,2,7675560120
1351896000,1351,34359738368,65011574,60,1,3900694440
2703746000,2703,34359738368,65011574,60,2,7801388880
1372469000,1372,34359738368,66060147,60,1,3963608820
2745291000,2745,34359738368,66060147,60,2,7927217640
1314192000,1314,34359738368,67108720,60,1,4026523200
2623488000,2623,34359738368,67108720,60,2,8053046400
1416092000,1416,34359738368,68157293,60,1,4089437580
2831599000,2831,34359738368,68157293,60,2,8178875160
1440581000,1440,34359738368,69205866,60,1,4152351960
2880417000,2880,34359738368,69205866,60,2,8304703920
1459324000,1459,34359738368,70254439,60,1,4215266340
2919689000,2919,34359738368,70254439,60,2,8430532680
1392496000,1392,34359738368,71303012,60,1,4278180720
2797293000,2797,34359738368,71303012,60,2,8556361440
1503563000,1503,34359738368,72351585,60,1,4341095100
3007521000,3007,34359738368,72351585,60,2,8682190200
1526352000,1526,34359738368,73400158,60,1,4404009480
3052815000,3052,34359738368,73400158,60,2,8808018960
1546995000,1546,34359738368,74448731,60,1,4466923860
3094607000,3094,34359738368,74448731,60,2,8933847720
1468728000,1468,34359738368,75497304,60,1,4529838240
2961358000,2961,34359738368,75497304,60,2,9059676480
1589896000,1589,34359738368,76545877,60,1,4592752620
3180883000,3180,34359738368,76545877,60,2,9185505240
1614827000,1614,34359738368,77594450,60,1,4655667000
3228981000,3228,34359738368,77594450,60,2,9311334000
1635270000,1635,34359738368,78643023,60,1,4718581380
3270054000,3270,34359738368,78643023,60,2,9437162760
1561265000,1561,34359738368,79691596,60,1,4781495760
3118999000,3118,34359738368,79691596,60,2,9562991520
1677433000,1677,34359738368,80740169,60,1,4844410140
3355354000,3355,34359738368,80740169,60,2,9688820280
1701552000,1701,34359738368,81788742,60,1,4907324520
3402503000,3402,34359738368,81788742,60,2,9814649040
1722202000,1722,34359738368,82837315,60,1,4970238900
3444447000,3444,34359738368,82837315,60,2,9940477800
1658029000,1658,34359738368,83885888,60,1,5033153280
3307534000,3307,34359738368,83885888,60,2,10066306560
1765573000,1765,34359738368,84934461,60,1,5096067660
3531077000,3531,34359738368,84934461,60,2,10192135320
1789459000,1789,34359738368,85983034,60,1,5158982040
3577483000,3577,34359738368,85983034,60,2,10317964080
1809082000,1809,34359738368,87031607,60,1,5221896420
3618576000,3618,34359738368,87031607,60,2,10443792840
1733692000,1733,34359738368,88080180,60,1,5284810800
3464326000,3464,34359738368,88080180,60,2,10569621600
1852297000,1852,34359738368,89128753,60,1,5347725180
3705751000,3705,34359738368,89128753,60,2,10695450360
1876139000,1876,34359738368,90177326,60,1,5410639560
1896800000,1896,34359738368,91225899,60,1,5473553940
1811720000,1811,34359738368,92274472,60,1,5536468320
1939351000,1939,34359738368,93323045,60,1,5599382700
1962677000,1962,34359738368,94371618,60,1,5662297080
1983945000,1983,34359738368,95420191,60,1,5725211460
1873631000,1873,34359738368,96468764,60,1,5788125840
2026860000,2026,34359738368,97517337,60,1,5851040220
2050731000,2050,34359738368,98565910,60,1,5913954600
2070740000,2070,34359738368,99614483,60,1,5976868980
1956197000,1956,34359738368,100663056,60,1,6039783360
2114476000,2114,34359738368,101711629,60,1,6102697740
2137201000,2137,34359738368,102760202,60,1,6165612120
2157944000,2157,34359738368,103808775,60,1,6228526500
2034258000,2034,34359738368,104857348,60,1,6291440880
2200919000,2200,34359738368,105905921,60,1,6354355260
2225402000,2225,34359738368,106954494,60,1,6417269640
2245526000,2245,34359738368,108003067,60,1,6480184020
2124949000,2124,34359738368,109051640,60,1,6543098400
2288293000,2288,34359738368,110100213,60,1,6606012780
2312030000,2312,34359738368,111148786,60,1,6668927160
2332467000,2332,34359738368,112197359,60,1,6731841540
2217177000,2217,34359738368,113245932,60,1,6794755920
2376749000,2376,34359738368,114294505,60,1,6857670300
2398430000,2398,34359738368,115343078,60,1,6920584680
2420541000,2420,34359738368,116391651,60,1,6983499060
2272353000,2272,34359738368,117440224,60,1,7046413440
2464304000,2464,34359738368,118488797,60,1,7109327820
2485149000,2485,34359738368,119537370,60,1,7172242200
2506472000,2506,34359738368,120585943,60,1,7235156580
2328750000,2328,34359738368,121634516,60,1,7298070960
2550194000,2550,34359738368,122683089,60,1,7360985340
2573319000,2573,34359738368,123731662,60,1,7423899720
2593493000,2593,34359738368,124780235,60,1,7486814100
2446032000,2446,34359738368,125828808,60,1,7549728480
2639208000,2639,34359738368,126877381,60,1,7612642860
2659737000,2659,34359738368,127925954,60,1,7675557240
2681787000,2681,34359738368,128974527,60,1,7738471620
2510509000,2510,34359738368,130023100,60,1,7801386000
2725453000,2725,34359738368,131071673,60,1,7864300380
2746997000,2746,34359738368,132120246,60,1,7927214760
2768216000,2768,34359738368,133168819,60,1,7990129140
2579750000,2579,34359738368,134217392,60,1,8053043520
3004222000,3004,34359738368,135265965,60,1,8115957900
3186312000,3186,34359738368,136314538,60,1,8178872280
3200752000,3200,34359738368,137363111,60,1,8241786660
2648256000,2648,34359738368,138411684,60,1,8304701040
3246222000,3246,34359738368,139460257,60,1,8367615420
3280774000,3280,34359738368,140508830,60,1,8430529800
3310477000,3310,34359738368,141557403,60,1,8493444180
2743598000,2743,34359738368,142605976,60,1,8556358560
3357885000,3357,34359738368,143654549,60,1,8619272940
3201963000,3201,34359738368,144703122,60,1,8682187320
3201825000,3201,34359738368,145751695,60,1,8745101700
2861476000,2861,34359738368,146800268,60,1,8808016080
3072955000,3072,34359738368,147848841,60,1,8870930460
3095166000,3095,34359738368,148897414,60,1,8933844840
3116908000,3116,34359738368,149945987,60,1,8996759220
2936542000,2936,34359738368,150994560,60,1,9059673600
3160980000,3160,34359738368,152043133,60,1,9122587980
3182182000,3182,34359738368,153091706,60,1,9185502360
3204282000,3204,34359738368,154140279,60,1,9248416740
3019872000,3019,34359738368,155188852,60,1,9311331120
3246529000,3246,34359738368,156237425,60,1,9374245500
3270099000,3270,34359738368,157285998,60,1,9437159880
3290762000,3290,34359738368,158334571,60,1,9500074260
3081493000,3081,34359738368,159383144,60,1,9562988640
3334952000,3334,34359738368,160431717,60,1,9625903020
3356850000,3356,34359738368,161480290,60,1,9688817400
3378590000,3378,34359738368,162528863,60,1,9751731780
3165407000,3165,34359738368,163577436,60,1,9814646160
3422223000,3422,34359738368,164626009,60,1,9877560540
3445123000,3445,34359738368,165674582,60,1,9940474920
3465037000,3465,34359738368,166723155,60,1,10003389300
3243492000,3243,34359738368,167771728,60,1,10066303680
3507625000,3507,34359738368,168820301,60,1,10129218060
3531850000,3531,34359738368,169868874,60,1,10192132440
3552418000,3552,34359738368,170917447,60,1,10255046820
3330697000,3330,34359738368,171966020,60,1,10317961200
3598013000,3598,34359738368,173014593,60,1,10380875580
3617942000,3617,34359738368,174063166,60,1,10443789960
3639172000,3639,34359738368,175111739,60,1,10506704340
3385251000,3385,34359738368,176160312,60,1,10569618720
3682574000,3682,34359738368,177208885,60,1,10632533100
3706923000,3706,34359738368,178257458,60,1,10695447480
