ns,ms,READ_SIZE,stride,threads,superchunks,full size
333335000,333,8388608,54525844,60,2,6543101280
493479000,493,8388608,54525844,60,3,9814651920
193266000,193,8388608,55574417,60,1,3334465020
389252000,389,8388608,55574417,60,2,6668930040
583746000,583,8388608,55574417,60,3,10003395060
175067000,175,8388608,56622990,60,1,3397379400
350667000,350,8388608,56622990,60,2,6794758800
525516000,525,8388608,56622990,60,3,10192138200
192407000,192,8388608,57671563,60,1,3460293780
387208000,387,8388608,57671563,60,2,6920587560
580900000,580,8388608,57671563,60,3,10380881340
161526000,161,8388608,58720136,60,1,3523208160
322646000,322,8388608,58720136,60,2,7046416320
483934000,483,8388608,58720136,60,3,10569624480
196025000,196,8388608,59768709,60,1,3586122540
389803000,389,8388608,59768709,60,2,7172245080
175122000,175,8388608,60817282,60,1,3649036920
351101000,351,8388608,60817282,60,2,7298073840
192742000,192,8388608,61865855,60,1,3711951300
389813000,389,8388608,61865855,60,2,7423902600
161051000,161,8388608,62914428,60,1,3774865680
321241000,321,8388608,62914428,60,2,7549731360
191898000,191,8388608,63963001,60,1,3837780060
386530000,386,8388608,63963001,60,2,7675560120
175817000,175,8388608,65011574,60,1,3900694440
350524000,350,8388608,65011574,60,2,7801388880
194274000,194,8388608,66060147,60,1,3963608820
388628000,388,8388608,66060147,60,2,7927217640
165806000,165,8388608,67108720,60,1,4026523200
326252000,326,8388608,67108720,60,2,8053046400
195405000,195,8388608,68157293,60,1,4089437580
390574000,390,8388608,68157293,60,2,8178875160
175413000,175,8388608,69205866,60,1,4152351960
350906000,350,8388608,69205866,60,2,8304703920
196587000,196,8388608,70254439,60,1,4215266340
390448000,390,8388608,70254439,60,2,8430532680
159378000,159,8388608,71303012,60,1,4278180720
322305000,322,8388608,71303012,60,2,8556361440
195807000,195,8388608,72351585,60,1,4341095100
390728000,390,8388608,72351585,60,2,8682190200
174881000,174,8388608,73400158,60,1,4404009480
350092000,350,8388608,73400158,60,2,8808018960
196617000,196,8388608,74448731,60,1,4466923860
390909000,390,8388608,74448731,60,2,8933847720
162201000,162,8388608,75497304,60,1,4529838240
325113000,325,8388608,75497304,60,2,9059676480
194033000,194,8388608,76545877,60,1,4592752620
388124000,388,8388608,76545877,60,2,9185505240
176098000,176,8388608,77594450,60,1,4655667000
351293000,351,8388608,77594450,60,2,9311334000
194858000,194,8388608,78643023,60,1,4718581380
387732000,387,8388608,78643023,60,2,9437162760
164426000,164,8388608,79691596,60,1,4781495760
327565000,327,8388608,79691596,60,2,9562991520
194844000,194,8388608,80740169,60,1,4844410140
390121000,390,8388608,80740169,60,2,9688820280
175184000,175,8388608,81788742,60,1,4907324520
350565000,350,8388608,81788742,60,2,9814649040
196140000,196,8388608,82837315,60,1,4970238900
391539000,391,8388608,82837315,60,2,9940477800
160575000,160,8388608,83885888,60,1,5033153280
324994000,324,8388608,83885888,60,2,10066306560
195432000,195,8388608,84934461,60,1,5096067660
388890000,388,8388608,84934461,60,2,10192135320
175283000,175,8388608,85983034,60,1,5158982040
350373000,350,8388608,85983034,60,2,10317964080
194741000,194,8388608,87031607,60,1,5221896420
391786000,391,8388608,87031607,60,2,10443792840
161901000,161,8388608,88080180,60,1,5284810800
322403000,322,8388608,88080180,60,2,10569621600
192834000,192,8388608,89128753,60,1,5347725180
387884000,387,8388608,89128753,60,2,10695450360
176172000,176,8388608,90177326,60,1,5410639560
197113000,197,8388608,91225899,60,1,5473553940
160989000,160,8388608,92274472,60,1,5536468320
200549000,200,8388608,93323045,60,1,5599382700
174825000,174,8388608,94371618,60,1,5662297080
198990000,198,8388608,95420191,60,1,5725211460
163302000,163,8388608,96468764,60,1,5788125840
195376000,195,8388608,97517337,60,1,5851040220
175670000,175,8388608,98565910,60,1,5913954600
195844000,195,8388608,99614483,60,1,5976868980
165098000,165,8388608,100663056,60,1,6039783360
195607000,195,8388608,101711629,60,1,6102697740
174867000,174,8388608,102760202,60,1,6165612120
196006000,196,8388608,103808775,60,1,6228526500
162826000,162,8388608,104857348,60,1,6291440880
192972000,192,8388608,105905921,60,1,6354355260
175502000,175,8388608,106954494,60,1,6417269640
194063000,194,8388608,108003067,60,1,6480184020
166454000,166,8388608,109051640,60,1,6543098400
190858000,190,8388608,110100213,60,1,6606012780
175185000,175,8388608,111148786,60,1,6668927160
193569000,193,8388608,112197359,60,1,6731841540
161978000,161,8388608,113245932,60,1,6794755920
195368000,195,8388608,114294505,60,1,6857670300
174811000,174,8388608,115343078,60,1,6920584680
195301000,195,8388608,116391651,60,1,6983499060
161107000,161,8388608,117440224,60,1,7046413440
195365000,195,8388608,118488797,60,1,7109327820
175552000,175,8388608,119537370,60,1,7172242200
192810000,192,8388608,120585943,60,1,7235156580
164892000,164,8388608,121634516,60,1,7298070960
192249000,192,8388608,122683089,60,1,7360985340
174688000,174,8388608,123731662,60,1,7423899720
199844000,199,8388608,124780235,60,1,7486814100
162405000,162,8388608,125828808,60,1,7549728480
191995000,191,8388608,126877381,60,1,7612642860
176588000,176,8388608,127925954,60,1,7675557240
193829000,193,8388608,128974527,60,1,7738471620
162898000,162,8388608,130023100,60,1,7801386000
194033000,194,8388608,131071673,60,1,7864300380
175103000,175,8388608,132120246,60,1,7927214760
195023000,195,8388608,133168819,60,1,7990129140
159440000,159,8388608,134217392,60,1,8053043520
195458000,195,8388608,135265965,60,1,8115957900
175978000,175,8388608,136314538,60,1,8178872280
192934000,192,8388608,137363111,60,1,8241786660
160928000,160,8388608,138411684,60,1,8304701040
192451000,192,8388608,139460257,60,1,8367615420
176234000,176,8388608,140508830,60,1,8430529800
193607000,193,8388608,141557403,60,1,8493444180
168622000,168,8388608,142605976,60,1,8556358560
195747000,195,8388608,143654549,60,1,8619272940
175598000,175,8388608,144703122,60,1,8682187320
195319000,195,8388608,145751695,60,1,8745101700
162319000,162,8388608,146800268,60,1,8808016080
193145000,193,8388608,147848841,60,1,8870930460
175472000,175,8388608,148897414,60,1,8933844840
195309000,195,8388608,149945987,60,1,8996759220
161519000,161,8388608,150994560,60,1,9059673600
195751000,195,8388608,152043133,60,1,9122587980
174903000,174,8388608,153091706,60,1,9185502360
195536000,195,8388608,154140279,60,1,9248416740
158315000,158,8388608,155188852,60,1,9311331120
196207000,196,8388608,156237425,60,1,9374245500
175440000,175,8388608,157285998,60,1,9437159880
194059000,194,8388608,158334571,60,1,9500074260
165765000,165,8388608,159383144,60,1,9562988640
197159000,197,8388608,160431717,60,1,9625903020
175431000,175,8388608,161480290,60,1,9688817400
192668000,192,8388608,162528863,60,1,9751731780
164440000,164,8388608,163577436,60,1,9814646160
192805000,192,8388608,164626009,60,1,9877560540
174967000,174,8388608,165674582,60,1,9940474920
195169000,195,8388608,166723155,60,1,10003389300
158789000,158,8388608,167771728,60,1,10066303680
193621000,193,8388608,168820301,60,1,10129218060
175051000,175,8388608,169868874,60,1,10192132440
193814000,193,8388608,170917447,60,1,10255046820
165369000,165,8388608,171966020,60,1,10317961200
194492000,194,8388608,173014593,60,1,10380875580
174799000,174,8388608,174063166,60,1,10443789960
192740000,192,8388608,175111739,60,1,10506704340
163936000,163,8388608,176160312,60,1,10569618720
195135000,195,8388608,177208885,60,1,10632533100
175414000,175,8388608,178257458,60,1,10695447480
