ns,ms,READ_SIZE,stride,threads,superchunks,full size
205557000,205,4194304,8542855,60,1,512571300
205539000,205,4194304,8543418,60,1,512605080
205654000,205,4194304,8543981,60,1,512638860
192903000,192,4194304,8544544,60,1,512672640
205762000,205,4194304,8545107,60,1,512706420
205447000,205,4194304,8545670,60,1,512740200
205675000,205,4194304,8546233,60,1,512773980
192067000,192,4194304,8546796,60,1,512807760
205760000,205,4194304,8547359,60,1,512841540
205485000,205,4194304,8547922,60,1,512875320
205474000,205,4194304,8548485,60,1,512909100
193513000,193,4194304,8549048,60,1,512942880
205567000,205,4194304,8549611,60,1,512976660
205483000,205,4194304,8550174,60,1,513010440
205579000,205,4194304,8550737,60,1,513044220
193599000,193,4194304,8551300,60,1,513078000
205702000,205,4194304,8551863,60,1,513111780
205481000,205,4194304,8552426,60,1,513145560
205593000,205,4194304,8552989,60,1,513179340
194190000,194,4194304,8553552,60,1,513213120
205599000,205,4194304,8554115,60,1,513246900
205658000,205,4194304,8554678,60,1,513280680
205580000,205,4194304,8555241,60,1,513314460
190350000,190,4194304,8555804,60,1,513348240
205446000,205,4194304,8556367,60,1,513382020
205745000,205,4194304,8556930,60,1,513415800
205681000,205,4194304,8557493,60,1,513449580
193309000,193,4194304,8558056,60,1,513483360
205442000,205,4194304,8558619,60,1,513517140
205727000,205,4194304,8559182,60,1,513550920
205568000,205,4194304,8559745,60,1,513584700
192285000,192,4194304,8560308,60,1,513618480
205613000,205,4194304,8560871,60,1,513652260
205732000,205,4194304,8561434,60,1,513686040
205472000,205,4194304,8561997,60,1,513719820
193270000,193,4194304,8562560,60,1,513753600
205469000,205,4194304,8563123,60,1,513787380
205632000,205,4194304,8563686,60,1,513821160
205484000,205,4194304,8564249,60,1,513854940
191412000,191,4194304,8564812,60,1,513888720
205550000,205,4194304,8565375,60,1,513922500
205695000,205,4194304,8565938,60,1,513956280
205412000,205,4194304,8566501,60,1,513990060
192736000,192,4194304,8567064,60,1,514023840
205603000,205,4194304,8567627,60,1,514057620
205571000,205,4194304,8568190,60,1,514091400
205472000,205,4194304,8568753,60,1,514125180
193393000,193,4194304,8569316,60,1,514158960
205628000,205,4194304,8569879,60,1,514192740
205597000,205,4194304,8570442,60,1,514226520
205476000,205,4194304,8571005,60,1,514260300
194101000,194,4194304,8571568,60,1,514294080
205592000,205,4194304,8572131,60,1,514327860
205844000,205,4194304,8572694,60,1,514361640
205629000,205,4194304,8573257,60,1,514395420
194852000,194,4194304,8573820,60,1,514429200
205478000,205,4194304,8574383,60,1,514462980
205694000,205,4194304,8574946,60,1,514496760
205645000,205,4194304,8575509,60,1,514530540
193404000,193,4194304,8576072,60,1,514564320
205586000,205,4194304,8576635,60,1,514598100
205722000,205,4194304,8577198,60,1,514631880
205725000,205,4194304,8577761,60,1,514665660
192633000,192,4194304,8578324,60,1,514699440
205604000,205,4194304,8578887,60,1,514733220
205568000,205,4194304,8579450,60,1,514767000
205604000,205,4194304,8580013,60,1,514800780
192841000,192,4194304,8580576,60,1,514834560
205635000,205,4194304,8581139,60,1,514868340
205544000,205,4194304,8581702,60,1,514902120
205739000,205,4194304,8582265,60,1,514935900
192429000,192,4194304,8582828,60,1,514969680
205421000,205,4194304,8583391,60,1,515003460
205861000,205,4194304,8583954,60,1,515037240
205383000,205,4194304,8584517,60,1,515071020
193317000,193,4194304,8585080,60,1,515104800
205504000,205,4194304,8585643,60,1,515138580
205576000,205,4194304,8586206,60,1,515172360
205821000,205,4194304,8586769,60,1,515206140
191770000,191,4194304,8587332,60,1,515239920
205514000,205,4194304,8587895,60,1,515273700
205675000,205,4194304,8588458,60,1,515307480
205517000,205,4194304,8589021,60,1,515341260
194630000,194,4194304,8589584,60,1,515375040
205366000,205,4194304,8590147,60,1,515408820
205693000,205,4194304,8590710,60,1,515442600
205565000,205,4194304,8591273,60,1,515476380
192670000,192,4194304,8591836,60,1,515510160
205590000,205,4194304,8592399,60,1,515543940
205632000,205,4194304,8592962,60,1,515577720
205538000,205,4194304,8593525,60,1,515611500
194767000,194,4194304,8594088,60,1,515645280
205630000,205,4194304,8594651,60,1,515679060
205461000,205,4194304,8595214,60,1,515712840
205609000,205,4194304,8595777,60,1,515746620
192924000,192,4194304,8596340,60,1,515780400
205466000,205,4194304,8596903,60,1,515814180
205743000,205,4194304,8597466,60,1,515847960
205750000,205,4194304,8598029,60,1,515881740
191883000,191,4194304,8598592,60,1,515915520
205549000,205,4194304,8599155,60,1,515949300
205535000,205,4194304,8599718,60,1,515983080
205564000,205,4194304,8600281,60,1,516016860
193151000,193,4194304,8600844,60,1,516050640
205584000,205,4194304,8601407,60,1,516084420
205615000,205,4194304,8601970,60,1,516118200
205432000,205,4194304,8602533,60,1,516151980
192959000,192,4194304,8603096,60,1,516185760
205475000,205,4194304,8603659,60,1,516219540
205661000,205,4194304,8604222,60,1,516253320
205447000,205,4194304,8604785,60,1,516287100
193212000,193,4194304,8605348,60,1,516320880
205566000,205,4194304,8605911,60,1,516354660
205644000,205,4194304,8606474,60,1,516388440
205511000,205,4194304,8607037,60,1,516422220
191891000,191,4194304,8607600,60,1,516456000
205498000,205,4194304,8608163,60,1,516489780
205720000,205,4194304,8608726,60,1,516523560
205439000,205,4194304,8609289,60,1,516557340
194686000,194,4194304,8609852,60,1,516591120
205465000,205,4194304,8610415,60,1,516624900
205624000,205,4194304,8610978,60,1,516658680
205502000,205,4194304,8611541,60,1,516692460
193410000,193,4194304,8612104,60,1,516726240
205458000,205,4194304,8612667,60,1,516760020
205744000,205,4194304,8613230,60,1,516793800
205562000,205,4194304,8613793,60,1,516827580
192398000,192,4194304,8614356,60,1,516861360
205416000,205,4194304,8614919,60,1,516895140
205670000,205,4194304,8615482,60,1,516928920
205496000,205,4194304,8616045,60,1,516962700
192281000,192,4194304,8616608,60,1,516996480
205806000,205,4194304,8617171,60,1,517030260
205517000,205,4194304,8617734,60,1,517064040
205553000,205,4194304,8618297,60,1,517097820
192823000,192,4194304,8618860,60,1,517131600
205451000,205,4194304,8619423,60,1,517165380
205656000,205,4194304,8619986,60,1,517199160
205380000,205,4194304,8620549,60,1,517232940
192632000,192,4194304,8621112,60,1,517266720
205531000,205,4194304,8621675,60,1,517300500
205604000,205,4194304,8622238,60,1,517334280
205631000,205,4194304,8622801,60,1,517368060
192720000,192,4194304,8623364,60,1,517401840
205679000,205,4194304,8623927,60,1,517435620
205713000,205,4194304,8624490,60,1,517469400
205557000,205,4194304,8625053,60,1,517503180
191500000,191,4194304,8625616,60,1,517536960
205775000,205,4194304,8626179,60,1,517570740
205466000,205,4194304,8626742,60,1,517604520
205555000,205,4194304,8627305,60,1,517638300
192397000,192,4194304,8627868,60,1,517672080
205763000,205,4194304,8628431,60,1,517705860
205580000,205,4194304,8628994,60,1,517739640
205593000,205,4194304,8629557,60,1,517773420
193812000,193,4194304,8630120,60,1,517807200
205752000,205,4194304,8630683,60,1,517840980
205645000,205,4194304,8631246,60,1,517874760
205608000,205,4194304,8631809,60,1,517908540
193892000,193,4194304,8632372,60,1,517942320
205598000,205,4194304,8632935,60,1,517976100
205601000,205,4194304,8633498,60,1,518009880
205607000,205,4194304,8634061,60,1,518043660
191709000,191,4194304,8634624,60,1,518077440
205617000,205,4194304,8635187,60,1,518111220
205544000,205,4194304,8635750,60,1,518145000
205569000,205,4194304,8636313,60,1,518178780
191162000,191,4194304,8636876,60,1,518212560
205637000,205,4194304,8637439,60,1,518246340
205643000,205,4194304,8638002,60,1,518280120
205577000,205,4194304,8638565,60,1,518313900
192745000,192,4194304,8639128,60,1,518347680
205746000,205,4194304,8639691,60,1,518381460
205547000,205,4194304,8640254,60,1,518415240
205641000,205,4194304,8640817,60,1,518449020
192325000,192,4194304,8641380,60,1,518482800
205528000,205,4194304,8641943,60,1,518516580
205528000,205,4194304,8642506,60,1,518550360
205669000,205,4194304,8643069,60,1,518584140
193716000,193,4194304,8643632,60,1,518617920
205617000,205,4194304,8644195,60,1,518651700
205492000,205,4194304,8644758,60,1,518685480
205542000,205,4194304,8645321,60,1,518719260
191803000,191,4194304,8645884,60,1,518753040
205437000,205,4194304,8646447,60,1,518786820
205645000,205,4194304,8647010,60,1,518820600
205720000,205,4194304,8647573,60,1,518854380
192481000,192,4194304,8648136,60,1,518888160
205515000,205,4194304,8648699,60,1,518921940
205594000,205,4194304,8649262,60,1,518955720
205576000,205,4194304,8649825,60,1,518989500
193681000,193,4194304,8650388,60,1,519023280
205613000,205,4194304,8650951,60,1,519057060
205760000,205,4194304,8651514,60,1,519090840
205588000,205,4194304,8652077,60,1,519124620
194229000,194,4194304,8652640,60,1,519158400
205654000,205,4194304,8653203,60,1,519192180
205581000,205,4194304,8653766,60,1,519225960
205682000,205,4194304,8654329,60,1,519259740
192306000,192,4194304,8654892,60,1,519293520
205664000,205,4194304,8655455,60,1,519327300
205610000,205,4194304,8656018,60,1,519361080
205618000,205,4194304,8656581,60,1,519394860
192856000,192,4194304,8657144,60,1,519428640
205453000,205,4194304,8657707,60,1,519462420
205642000,205,4194304,8658270,60,1,519496200
205720000,205,4194304,8658833,60,1,519529980
191174000,191,4194304,8659396,60,1,519563760
205458000,205,4194304,8659959,60,1,519597540
205631000,205,4194304,8660522,60,1,519631320
205516000,205,4194304,8661085,60,1,519665100
191451000,191,4194304,8661648,60,1,519698880
205457000,205,4194304,8662211,60,1,519732660
205606000,205,4194304,8662774,60,1,519766440
205459000,205,4194304,8663337,60,1,519800220
192659000,192,4194304,8663900,60,1,519834000
205668000,205,4194304,8664463,60,1,519867780
205624000,205,4194304,8665026,60,1,519901560
205380000,205,4194304,8665589,60,1,519935340
193185000,193,4194304,8666152,60,1,519969120
205614000,205,4194304,8666715,60,1,520002900
205683000,205,4194304,8667278,60,1,520036680
205664000,205,4194304,8667841,60,1,520070460
192618000,192,4194304,8668404,60,1,520104240
205604000,205,4194304,8668967,60,1,520138020
205616000,205,4194304,8669530,60,1,520171800
205680000,205,4194304,8670093,60,1,520205580
193673000,193,4194304,8670656,60,1,520239360
205475000,205,4194304,8671219,60,1,520273140
205728000,205,4194304,8671782,60,1,520306920
205424000,205,4194304,8672345,60,1,520340700
192837000,192,4194304,8672908,60,1,520374480
205637000,205,4194304,8673471,60,1,520408260
205663000,205,4194304,8674034,60,1,520442040
205349000,205,4194304,8674597,60,1,520475820
191738000,191,4194304,8675160,60,1,520509600
205799000,205,4194304,8675723,60,1,520543380
205540000,205,4194304,8676286,60,1,520577160
205601000,205,4194304,8676849,60,1,520610940
192463000,192,4194304,8677412,60,1,520644720
205600000,205,4194304,8677975,60,1,520678500
205599000,205,4194304,8678538,60,1,520712280
205708000,205,4194304,8679101,60,1,520746060
191783000,191,4194304,8679664,60,1,520779840
205636000,205,4194304,8680227,60,1,520813620
205450000,205,4194304,8680790,60,1,520847400
205827000,205,4194304,8681353,60,1,520881180
192329000,192,4194304,8681916,60,1,520914960
205585000,205,4194304,8682479,60,1,520948740
205496000,205,4194304,8683042,60,1,520982520
205653000,205,4194304,8683605,60,1,521016300
191526000,191,4194304,8684168,60,1,521050080
205530000,205,4194304,8684731,60,1,521083860
205593000,205,4194304,8685294,60,1,521117640
205630000,205,4194304,8685857,60,1,521151420
193760000,193,4194304,8686420,60,1,521185200
205670000,205,4194304,8686983,60,1,521218980
205455000,205,4194304,8687546,60,1,521252760
205646000,205,4194304,8688109,60,1,521286540
194326000,194,4194304,8688672,60,1,521320320
205661000,205,4194304,8689235,60,1,521354100
205607000,205,4194304,8689798,60,1,521387880
205659000,205,4194304,8690361,60,1,521421660
194056000,194,4194304,8690924,60,1,521455440
205565000,205,4194304,8691487,60,1,521489220
205523000,205,4194304,8692050,60,1,521523000
205656000,205,4194304,8692613,60,1,521556780
191749000,191,4194304,8693176,60,1,521590560
205642000,205,4194304,8693739,60,1,521624340
205435000,205,4194304,8694302,60,1,521658120
205808000,205,4194304,8694865,60,1,521691900
191192000,191,4194304,8695428,60,1,521725680
205624000,205,4194304,8695991,60,1,521759460
205654000,205,4194304,8696554,60,1,521793240
205665000,205,4194304,8697117,60,1,521827020
192038000,192,4194304,8697680,60,1,521860800
205623000,205,4194304,8698243,60,1,521894580
205721000,205,4194304,8698806,60,1,521928360
205459000,205,4194304,8699369,60,1,521962140
192958000,192,4194304,8699932,60,1,521995920
205488000,205,4194304,8700495,60,1,522029700
205761000,205,4194304,8701058,60,1,522063480
205511000,205,4194304,8701621,60,1,522097260
192080000,192,4194304,8702184,60,1,522131040
205560000,205,4194304,8702747,60,1,522164820
205573000,205,4194304,8703310,60,1,522198600
205612000,205,4194304,8703873,60,1,522232380
192837000,192,4194304,8704436,60,1,522266160
205486000,205,4194304,8704999,60,1,522299940
205607000,205,4194304,8705562,60,1,522333720
205736000,205,4194304,8706125,60,1,522367500
191524000,191,4194304,8706688,60,1,522401280
205525000,205,4194304,8707251,60,1,522435060
205674000,205,4194304,8707814,60,1,522468840
205441000,205,4194304,8708377,60,1,522502620
194120000,194,4194304,8708940,60,1,522536400
205467000,205,4194304,8709503,60,1,522570180
205661000,205,4194304,8710066,60,1,522603960
205433000,205,4194304,8710629,60,1,522637740
192263000,192,4194304,8711192,60,1,522671520
205725000,205,4194304,8711755,60,1,522705300
205684000,205,4194304,8712318,60,1,522739080
205492000,205,4194304,8712881,60,1,522772860
191700000,191,4194304,8713444,60,1,522806640
205576000,205,4194304,8714007,60,1,522840420
205536000,205,4194304,8714570,60,1,522874200
205591000,205,4194304,8715133,60,1,522907980
191422000,191,4194304,8715696,60,1,522941760
205599000,205,4194304,8716259,60,1,522975540
205422000,205,4194304,8716822,60,1,523009320
205705000,205,4194304,8717385,60,1,523043100
191670000,191,4194304,8717948,60,1,523076880
205582000,205,4194304,8718511,60,1,523110660
205599000,205,4194304,8719074,60,1,523144440
205628000,205,4194304,8719637,60,1,523178220
193206000,193,4194304,8720200,60,1,523212000
205562000,205,4194304,8720763,60,1,523245780
205582000,205,4194304,8721326,60,1,523279560
205589000,205,4194304,8721889,60,1,523313340
191940000,191,4194304,8722452,60,1,523347120
205580000,205,4194304,8723015,60,1,523380900
205714000,205,4194304,8723578,60,1,523414680
205640000,205,4194304,8724141,60,1,523448460
193561000,193,4194304,8724704,60,1,523482240
205603000,205,4194304,8725267,60,1,523516020
205584000,205,4194304,8725830,60,1,523549800
205504000,205,4194304,8726393,60,1,523583580
190635000,190,4194304,8726956,60,1,523617360
205504000,205,4194304,8727519,60,1,523651140
205689000,205,4194304,8728082,60,1,523684920
205618000,205,4194304,8728645,60,1,523718700
194047000,194,4194304,8729208,60,1,523752480
205531000,205,4194304,8729771,60,1,523786260
205608000,205,4194304,8730334,60,1,523820040
205404000,205,4194304,8730897,60,1,523853820
193001000,193,4194304,8731460,60,1,523887600
205377000,205,4194304,8732023,60,1,523921380
205695000,205,4194304,8732586,60,1,523955160
205514000,205,4194304,8733149,60,1,523988940
192432000,192,4194304,8733712,60,1,524022720
205571000,205,4194304,8734275,60,1,524056500
205734000,205,4194304,8734838,60,1,524090280
205561000,205,4194304,8735401,60,1,524124060
192410000,192,4194304,8735964,60,1,524157840
205425000,205,4194304,8736527,60,1,524191620
205695000,205,4194304,8737090,60,1,524225400
205683000,205,4194304,8737653,60,1,524259180
191980000,191,4194304,8738216,60,1,524292960
205518000,205,4194304,8738779,60,1,524326740
205667000,205,4194304,8739342,60,1,524360520
205529000,205,4194304,8739905,60,1,524394300
191995000,191,4194304,8740468,60,1,524428080
205657000,205,4194304,8741031,60,1,524461860
205624000,205,4194304,8741594,60,1,524495640
205498000,205,4194304,8742157,60,1,524529420
191365000,191,4194304,8742720,60,1,524563200
205585000,205,4194304,8743283,60,1,524596980
205572000,205,4194304,8743846,60,1,524630760
205503000,205,4194304,8744409,60,1,524664540
192949000,192,4194304,8744972,60,1,524698320
205690000,205,4194304,8745535,60,1,524732100
205445000,205,4194304,8746098,60,1,524765880
205632000,205,4194304,8746661,60,1,524799660
192077000,192,4194304,8747224,60,1,524833440
205704000,205,4194304,8747787,60,1,524867220
205594000,205,4194304,8748350,60,1,524901000
205681000,205,4194304,8748913,60,1,524934780
193131000,193,4194304,8749476,60,1,524968560
205593000,205,4194304,8750039,60,1,525002340
205518000,205,4194304,8750602,60,1,525036120
205508000,205,4194304,8751165,60,1,525069900
192936000,192,4194304,8751728,60,1,525103680
205662000,205,4194304,8752291,60,1,525137460
205399000,205,4194304,8752854,60,1,525171240
205718000,205,4194304,8753417,60,1,525205020
192943000,192,4194304,8753980,60,1,525238800
205560000,205,4194304,8754543,60,1,525272580
205551000,205,4194304,8755106,60,1,525306360
205597000,205,4194304,8755669,60,1,525340140
192441000,192,4194304,8756232,60,1,525373920
205477000,205,4194304,8756795,60,1,525407700
205528000,205,4194304,8757358,60,1,525441480
205554000,205,4194304,8757921,60,1,525475260
192921000,192,4194304,8758484,60,1,525509040
205496000,205,4194304,8759047,60,1,525542820
205462000,205,4194304,8759610,60,1,525576600
205496000,205,4194304,8760173,60,1,525610380
191261000,191,4194304,8760736,60,1,525644160
205458000,205,4194304,8761299,60,1,525677940
205857000,205,4194304,8761862,60,1,525711720
205415000,205,4194304,8762425,60,1,525745500
194003000,194,4194304,8762988,60,1,525779280
205470000,205,4194304,8763551,60,1,525813060
205638000,205,4194304,8764114,60,1,525846840
205450000,205,4194304,8764677,60,1,525880620
192222000,192,4194304,8765240,60,1,525914400
205655000,205,4194304,8765803,60,1,525948180
205685000,205,4194304,8766366,60,1,525981960
205492000,205,4194304,8766929,60,1,526015740
193133000,193,4194304,8767492,60,1,526049520
205421000,205,4194304,8768055,60,1,526083300
205613000,205,4194304,8768618,60,1,526117080
205571000,205,4194304,8769181,60,1,526150860
193840000,193,4194304,8769744,60,1,526184640
205675000,205,4194304,8770307,60,1,526218420
205602000,205,4194304,8770870,60,1,526252200
205614000,205,4194304,8771433,60,1,526285980
194727000,194,4194304,8771996,60,1,526319760
205484000,205,4194304,8772559,60,1,526353540
205783000,205,4194304,8773122,60,1,526387320
205655000,205,4194304,8773685,60,1,526421100
191372000,191,4194304,8774248,60,1,526454880
205406000,205,4194304,8774811,60,1,526488660
205638000,205,4194304,8775374,60,1,526522440
205678000,205,4194304,8775937,60,1,526556220
192129000,192,4194304,8776500,60,1,526590000
205557000,205,4194304,8777063,60,1,526623780
205588000,205,4194304,8777626,60,1,526657560
205533000,205,4194304,8778189,60,1,526691340
191245000,191,4194304,8778752,60,1,526725120
205566000,205,4194304,8779315,60,1,526758900
205500000,205,4194304,8779878,60,1,526792680
205498000,205,4194304,8780441,60,1,526826460
191066000,191,4194304,8781004,60,1,526860240
205756000,205,4194304,8781567,60,1,526894020
205465000,205,4194304,8782130,60,1,526927800
205631000,205,4194304,8782693,60,1,526961580
192970000,192,4194304,8783256,60,1,526995360
205493000,205,4194304,8783819,60,1,527029140
205675000,205,4194304,8784382,60,1,527062920
205577000,205,4194304,8784945,60,1,527096700
190551000,190,4194304,8785508,60,1,527130480
205631000,205,4194304,8786071,60,1,527164260
205550000,205,4194304,8786634,60,1,527198040
205755000,205,4194304,8787197,60,1,527231820
194000000,194,4194304,8787760,60,1,527265600
205674000,205,4194304,8788323,60,1,527299380
205541000,205,4194304,8788886,60,1,527333160
205655000,205,4194304,8789449,60,1,527366940
194159000,194,4194304,8790012,60,1,527400720
205611000,205,4194304,8790575,60,1,527434500
205559000,205,4194304,8791138,60,1,527468280
205575000,205,4194304,8791701,60,1,527502060
194003000,194,4194304,8792264,60,1,527535840
205622000,205,4194304,8792827,60,1,527569620
205517000,205,4194304,8793390,60,1,527603400
205728000,205,4194304,8793953,60,1,527637180
193066000,193,4194304,8794516,60,1,527670960
205610000,205,4194304,8795079,60,1,527704740
205481000,205,4194304,8795642,60,1,527738520
205617000,205,4194304,8796205,60,1,527772300
191347000,191,4194304,8796768,60,1,527806080
205731000,205,4194304,8797331,60,1,527839860
205583000,205,4194304,8797894,60,1,527873640
205570000,205,4194304,8798457,60,1,527907420
191303000,191,4194304,8799020,60,1,527941200
205488000,205,4194304,8799583,60,1,527974980
205563000,205,4194304,8800146,60,1,528008760
205714000,205,4194304,8800709,60,1,528042540
193393000,193,4194304,8801272,60,1,528076320
205572000,205,4194304,8801835,60,1,528110100
205474000,205,4194304,8802398,60,1,528143880
205562000,205,4194304,8802961,60,1,528177660
192276000,192,4194304,8803524,60,1,528211440
205443000,205,4194304,8804087,60,1,528245220
205708000,205,4194304,8804650,60,1,528279000
205603000,205,4194304,8805213,60,1,528312780
192995000,192,4194304,8805776,60,1,528346560
205626000,205,4194304,8806339,60,1,528380340
205577000,205,4194304,8806902,60,1,528414120
205788000,205,4194304,8807465,60,1,528447900
193210000,193,4194304,8808028,60,1,528481680
205637000,205,4194304,8808591,60,1,528515460
205899000,205,4194304,8809154,60,1,528549240
205557000,205,4194304,8809717,60,1,528583020
194176000,194,4194304,8810280,60,1,528616800
205432000,205,4194304,8810843,60,1,528650580
205545000,205,4194304,8811406,60,1,528684360
205703000,205,4194304,8811969,60,1,528718140
192856000,192,4194304,8812532,60,1,528751920
205687000,205,4194304,8813095,60,1,528785700
205579000,205,4194304,8813658,60,1,528819480
205617000,205,4194304,8814221,60,1,528853260
191568000,191,4194304,8814784,60,1,528887040
205699000,205,4194304,8815347,60,1,528920820
205806000,205,4194304,8815910,60,1,528954600
205566000,205,4194304,8816473,60,1,528988380
191930000,191,4194304,8817036,60,1,529022160
205658000,205,4194304,8817599,60,1,529055940
205598000,205,4194304,8818162,60,1,529089720
205514000,205,4194304,8818725,60,1,529123500
193534000,193,4194304,8819288,60,1,529157280
205557000,205,4194304,8819851,60,1,529191060
205808000,205,4194304,8820414,60,1,529224840
205649000,205,4194304,8820977,60,1,529258620
191639000,191,4194304,8821540,60,1,529292400
205400000,205,4194304,8822103,60,1,529326180
205718000,205,4194304,8822666,60,1,529359960
205577000,205,4194304,8823229,60,1,529393740
193576000,193,4194304,8823792,60,1,529427520
205463000,205,4194304,8824355,60,1,529461300
205768000,205,4194304,8824918,60,1,529495080
205489000,205,4194304,8825481,60,1,529528860
191369000,191,4194304,8826044,60,1,529562640
205452000,205,4194304,8826607,60,1,529596420
205599000,205,4194304,8827170,60,1,529630200
205565000,205,4194304,8827733,60,1,529663980
193788000,193,4194304,8828296,60,1,529697760
205609000,205,4194304,8828859,60,1,529731540
205637000,205,4194304,8829422,60,1,529765320
205466000,205,4194304,8829985,60,1,529799100
193623000,193,4194304,8830548,60,1,529832880
205632000,205,4194304,8831111,60,1,529866660
205705000,205,4194304,8831674,60,1,529900440
205436000,205,4194304,8832237,60,1,529934220
192332000,192,4194304,8832800,60,1,529968000
205566000,205,4194304,8833363,60,1,530001780
205579000,205,4194304,8833926,60,1,530035560
205555000,205,4194304,8834489,60,1,530069340
193730000,193,4194304,8835052,60,1,530103120
205526000,205,4194304,8835615,60,1,530136900
205680000,205,4194304,8836178,60,1,530170680
205606000,205,4194304,8836741,60,1,530204460
191755000,191,4194304,8837304,60,1,530238240
205559000,205,4194304,8837867,60,1,530272020
205636000,205,4194304,8838430,60,1,530305800
205531000,205,4194304,8838993,60,1,530339580
192827000,192,4194304,8839556,60,1,530373360
205644000,205,4194304,8840119,60,1,530407140
205601000,205,4194304,8840682,60,1,530440920
205474000,205,4194304,8841245,60,1,530474700
191371000,191,4194304,8841808,60,1,530508480
205712000,205,4194304,8842371,60,1,530542260
205472000,205,4194304,8842934,60,1,530576040
205507000,205,4194304,8843497,60,1,530609820
191832000,191,4194304,8844060,60,1,530643600
205571000,205,4194304,8844623,60,1,530677380
205583000,205,4194304,8845186,60,1,530711160
205605000,205,4194304,8845749,60,1,530744940
193069000,193,4194304,8846312,60,1,530778720
205601000,205,4194304,8846875,60,1,530812500
205535000,205,4194304,8847438,60,1,530846280
205669000,205,4194304,8848001,60,1,530880060
194017000,194,4194304,8848564,60,1,530913840
205615000,205,4194304,8849127,60,1,530947620
205539000,205,4194304,8849690,60,1,530981400
205717000,205,4194304,8850253,60,1,531015180
193423000,193,4194304,8850816,60,1,531048960
205544000,205,4194304,8851379,60,1,531082740
205327000,205,4194304,8851942,60,1,531116520
205514000,205,4194304,8852505,60,1,531150300
191683000,191,4194304,8853068,60,1,531184080
205646000,205,4194304,8853631,60,1,531217860
205532000,205,4194304,8854194,60,1,531251640
205622000,205,4194304,8854757,60,1,531285420
192204000,192,4194304,8855320,60,1,531319200
205345000,205,4194304,8855883,60,1,531352980
205782000,205,4194304,8856446,60,1,531386760
205556000,205,4194304,8857009,60,1,531420540
191871000,191,4194304,8857572,60,1,531454320
205469000,205,4194304,8858135,60,1,531488100
205601000,205,4194304,8858698,60,1,531521880
205521000,205,4194304,8859261,60,1,531555660
193137000,193,4194304,8859824,60,1,531589440
205488000,205,4194304,8860387,60,1,531623220
205577000,205,4194304,8860950,60,1,531657000
205510000,205,4194304,8861513,60,1,531690780
191533000,191,4194304,8862076,60,1,531724560
205527000,205,4194304,8862639,60,1,531758340
205664000,205,4194304,8863202,60,1,531792120
205481000,205,4194304,8863765,60,1,531825900
193493000,193,4194304,8864328,60,1,531859680
205478000,205,4194304,8864891,60,1,531893460
205664000,205,4194304,8865454,60,1,531927240
205484000,205,4194304,8866017,60,1,531961020
191381000,191,4194304,8866580,60,1,531994800
205649000,205,4194304,8867143,60,1,532028580
205778000,205,4194304,8867706,60,1,532062360
205559000,205,4194304,8868269,60,1,532096140
194362000,194,4194304,8868832,60,1,532129920
205441000,205,4194304,8869395,60,1,532163700
205771000,205,4194304,8869958,60,1,532197480
205701000,205,4194304,8870521,60,1,532231260
194587000,194,4194304,8871084,60,1,532265040
205498000,205,4194304,8871647,60,1,532298820
205500000,205,4194304,8872210,60,1,532332600
205557000,205,4194304,8872773,60,1,532366380
191911000,191,4194304,8873336,60,1,532400160
205464000,205,4194304,8873899,60,1,532433940
205761000,205,4194304,8874462,60,1,532467720
205480000,205,4194304,8875025,60,1,532501500
191558000,191,4194304,8875588,60,1,532535280
205556000,205,4194304,8876151,60,1,532569060
205525000,205,4194304,8876714,60,1,532602840
205540000,205,4194304,8877277,60,1,532636620
192778000,192,4194304,8877840,60,1,532670400
205572000,205,4194304,8878403,60,1,532704180
205717000,205,4194304,8878966,60,1,532737960
205535000,205,4194304,8879529,60,1,532771740
191717000,191,4194304,8880092,60,1,532805520
205632000,205,4194304,8880655,60,1,532839300
205420000,205,4194304,8881218,60,1,532873080
205781000,205,4194304,8881781,60,1,532906860
191799000,191,4194304,8882344,60,1,532940640
205582000,205,4194304,8882907,60,1,532974420
205430000,205,4194304,8883470,60,1,533008200
205595000,205,4194304,8884033,60,1,533041980
192631000,192,4194304,8884596,60,1,533075760
205671000,205,4194304,8885159,60,1,533109540
205614000,205,4194304,8885722,60,1,533143320
205615000,205,4194304,8886285,60,1,533177100
190980000,190,4194304,8886848,60,1,533210880
205570000,205,4194304,8887411,60,1,533244660
205604000,205,4194304,8887974,60,1,533278440
205804000,205,4194304,8888537,60,1,533312220
193426000,193,4194304,8889100,60,1,533346000
205619000,205,4194304,8889663,60,1,533379780
205637000,205,4194304,8890226,60,1,533413560
205518000,205,4194304,8890789,60,1,533447340
193511000,193,4194304,8891352,60,1,533481120
205634000,205,4194304,8891915,60,1,533514900
205528000,205,4194304,8892478,60,1,533548680
205571000,205,4194304,8893041,60,1,533582460
192613000,192,4194304,8893604,60,1,533616240
205510000,205,4194304,8894167,60,1,533650020
205661000,205,4194304,8894730,60,1,533683800
205564000,205,4194304,8895293,60,1,533717580
193628000,193,4194304,8895856,60,1,533751360
205576000,205,4194304,8896419,60,1,533785140
205523000,205,4194304,8896982,60,1,533818920
205639000,205,4194304,8897545,60,1,533852700
192761000,192,4194304,8898108,60,1,533886480
205522000,205,4194304,8898671,60,1,533920260
205593000,205,4194304,8899234,60,1,533954040
205622000,205,4194304,8899797,60,1,533987820
