XML,MDFA,TokenContainer,threads,tokens,matches,loading,chunking,tokenizer,matcher,writeback,total time
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,244415846,244616,4896,70,60078,10115,0,75159
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,244415846,1155778,5022,70,31901,11714,0,48707
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,244415846,6213452,4955,70,17442,28963,0,51430
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,244415846,12654374,5478,71,10148,28097,0,43794
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,244415846,25355466,5548,70,6221,27062,0,38901
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,244415846,37900830,5032,70,4629,38746,0,48477
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,244415846,50493852,5910,70,3859,36552,0,46391
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,865984,20250,67,25289,1166,0,46772
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1237,67,28144,1109,0,30557
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1265,68,29542,1109,0,31984
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1245,67,30695,1109,0,33116
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1289,67,31279,1109,0,33744
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,865984,1240,67,18479,1167,0,20953
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1210,67,20109,1109,0,22495
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1283,78,22716,1193,0,25270
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1261,67,21501,1108,0,23937
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1264,67,21774,1109,0,24214
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,865984,1286,67,12690,1165,0,15208
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1265,67,13263,1108,0,15703
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1248,67,13762,1108,0,16185
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1281,67,13930,1108,0,16386
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1275,68,14276,1108,0,16727
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,865984,1231,67,7348,1165,0,9811
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1320,67,7770,1108,0,10265
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1269,67,7844,1108,0,10288
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1283,67,7959,1109,0,10418
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1259,67,7887,1108,0,10321
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,865984,1256,67,3963,1165,0,6451
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1240,68,4139,1108,0,6555
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1234,67,4172,1108,0,6581
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1259,67,4301,1108,0,6735
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1254,67,4147,1108,0,6576
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,865984,1241,67,2072,1167,0,4547
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1221,67,2203,1109,0,4600
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1232,67,2206,1110,0,4615
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1237,67,2291,1110,0,4705
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1257,67,2194,1110,0,4628
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,865984,1228,67,1337,1167,0,3799
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1251,67,1361,1110,0,3789
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1262,67,1414,1110,0,3853
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1265,67,1481,1109,0,3922
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1275,67,1444,1108,0,3894
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,865984,1263,67,906,1166,0,3402
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1240,67,942,1119,0,3368
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1222,67,969,1117,0,3375
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1232,67,1028,1113,0,3440
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1217,67,1010,1115,0,3409
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,865984,1243,67,800,1195,0,3305
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1233,67,768,1143,0,3211
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1276,67,782,1142,0,3267
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1250,67,786,1144,0,3247
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1255,70,824,1229,0,3378
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,865984,1231,67,817,1168,0,3283
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1252,67,839,1106,0,3264
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1253,67,863,1108,0,3291
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1254,67,866,1107,0,3294
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1216,67,875,1108,0,3266
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1233,59,26304,1167,0,28763
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1212,60,27556,1109,0,29937
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1292,60,27615,1109,0,30076
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1273,60,28715,1109,0,31157
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1296,60,28100,1109,0,30565
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1294,60,19052,1165,0,21571
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1289,60,19703,1109,0,22161
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1267,60,19674,1108,0,22109
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1261,60,20380,1109,0,22810
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1259,60,19970,1108,0,22397
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1260,60,12838,1166,0,15324
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1284,60,13137,1108,0,15589
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1253,60,13087,1108,0,15508
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1257,60,13444,1108,0,15869
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1323,60,13211,1108,0,15702
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1249,60,7318,1165,0,9792
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1228,60,7516,1108,0,9912
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1245,60,7552,1108,0,9965
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1259,60,7712,1108,0,10139
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1258,60,7481,1108,0,9907
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1271,60,3963,1165,0,6459
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1267,60,4120,1108,0,6555
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1237,60,3850,1108,0,6255
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1235,60,4011,1108,0,6414
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1260,60,3956,1108,0,6384
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1264,60,2141,1166,0,4631
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1242,60,2115,1109,0,4526
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1237,60,2000,1109,0,4406
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1243,60,2207,1109,0,4619
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1280,60,2109,1109,0,4558
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1234,60,1378,1264,0,3936
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1262,60,1374,1110,0,3806
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1267,60,1414,1110,0,3851
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1254,60,1393,1111,0,3818
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1261,60,1425,1111,0,3857
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1236,60,1006,1172,0,3474
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1233,60,996,1115,0,3404
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1258,59,964,1118,0,3399
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1239,60,965,1118,0,3382
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1240,60,993,1116,0,3409
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1254,59,763,1257,0,3333
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1234,59,804,1134,0,3231
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1236,60,799,1140,0,3235
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1224,60,806,1138,0,3228
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1261,60,798,1138,0,3257
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1252,60,851,1161,0,3324
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1347,59,876,1107,0,3389
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1241,59,856,1105,0,3261
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1254,59,863,1107,0,3283
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1250,60,873,1104,0,3287
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,760658,20818,68,35102,2578,0,58566
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1271,68,45576,2526,0,49441
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1250,68,48331,2525,0,52174
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1239,68,50976,2526,0,54809
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1254,68,51811,2526,0,55659
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,760658,1256,69,28707,2577,0,32609
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1266,68,35178,2524,0,39036
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1204,69,36622,2526,0,40421
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1270,68,38127,2525,0,41990
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1258,69,38880,2525,0,42732
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,760658,1284,69,21657,2575,0,25585
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1254,68,24981,2524,0,28827
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1258,69,25798,2524,0,29649
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1252,68,26362,2524,0,30206
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1251,69,26409,2525,0,30254
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,760658,1281,69,13222,2575,0,17147
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1338,69,14938,2524,0,18869
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1263,68,15053,2524,0,18908
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1276,69,15382,2524,0,19251
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1220,69,15763,2525,0,19577
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,760658,1271,69,7368,2575,0,11283
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1238,69,8032,2524,0,11863
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1207,68,8290,2523,0,12088
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1271,68,8349,2524,0,12212
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1257,68,8325,2523,0,12173
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,760658,1277,69,3893,2575,0,7814
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1271,68,4124,2524,0,7987
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1283,68,4372,2524,0,8247
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1280,68,4390,2525,0,8263
